,url,title,total_score,text,price,category,aspects
192,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20R%E1%BA%A5t%20X%E1%BB%8Bn&query_place_id=ChIJf7Hxj2oTcTERPvvwhNz1W04,cho thuê xe rất xịn,4.5,Tại cho thuê xe rất xịn mình đã gia đình mình book 3 chiếc rất ưng ý xăng sẵn nón đầy đủ và sạch sẽ. lần sau sẽ ủng hộ tiếp,,tour_renting,{'VEHICLE#QUALITY': 'NEUTRAL'}
193,https://www.google.com/maps/search/?api=1&query=L%C3%AA%20La%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Cho%20thu%C3%AA%20xe%20m%C3%A1y%20PG1&query_place_id=ChIJgdptP-0TcTERPeh6VKImvvI,lê la đà lạt - cho thuê xe máy pg1,4.7,"Có thể nói, lê la đà lạt - cho thuê xe máy pg1 là nơi dịch vụ tốt thủ tục nhanh gọn, xe đẹp chạy êm.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
194,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,"Khi đến dv cho thuê xe máy qt đà lạt, cảm nhận của mình là xe mới, hướng dẫn tận tình, chu đáo.",,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
195,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t-Mr%20Nguy%C3%AAn&query_place_id=ChIJj5Q1LoQTcTERHySnQ2Dzrvw,cho thuê xe máy đà lạt-mr nguyên,4.9,"Có thể nói, cho thuê xe máy đà lạt-mr nguyên là nơi anh chị chủ quán rất nhiệt tình và vui vẻ, tư vấn cho mình mấy địa điểm du lịch và ăn uống rất ok..",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
196,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,"Tại dv cho thuê xe máy qt đà lạt, tốt.",,tour_renting,{}
197,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,Một trải nghiệm đáng giá tại dv cho thuê xe máy qt đà lạt: có hỗ trợ khách giao nhận xe rất nhiệt tình. shop hỗ trợ mình suốt cả tuần ở dalat. 10 sao.,,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
198,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"Theo quan sát tại dịch vụ cho thuê xe máy giá rẻ tri ân, dich vụ rất tốt : xe tốt, giá rẽ, hỗ trợ tận tình. dịch vụ cho thuê xe máy tốt nhất dalat",,tour_renting,"{'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
199,https://www.google.com/maps/search/?api=1&query=Viet%20Motorcycle%20Hotel%20motorbikes%20rental%20PG-1&query_place_id=ChIJgX7IgZETcTER1Bwak5ar5UU,viet motorcycle hotel motorbikes rental pg-1,4.8,"Tôi ghé viet motorcycle hotel motorbikes rental pg-1 để lấy xe đã đặt trước. anh chủ dễ thương, hỗ trợ nhiệt tình, phòng sạch sẽ ạ.",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
200,https://www.google.com/maps/search/?api=1&query=Motorbike%20DaLat&query_place_id=ChIJ7ck2AK8TcTERMvit7rsjhmk,motorbike dalat,4.8,"Khi nói đến motorbike dalat, mình thấy dịch vụ rất tốt, xe máy rất tốt và đáng tin cậy. họ nói tiếng anh tốt. thực sự muốn giới thiệu nơi này. khoảng 5 đô la cho một ngày thuê..",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
201,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20%C3%81nh%20Di%E1%BB%87p&query_place_id=ChIJeW5KhX8TcTERaUjPXWBy8oA,cho thuê xe máy đà lạt - ánh diệp,4.9,"cho thuê xe máy đà lạt - ánh diệp cho mình cảm giác dịch vụ rất tốt,thủ tục nhanh,chủ xe nhiệt tình thân thiện,nhiều xe máy để lựa chọn và liên hệ dễ dàng qua whatsapp. khuyến khích thuê xe máy ở đây",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'PRICE': 'NEUTRAL'}"
202,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%207%20Ch%E1%BB%97%20%C4%90%C3%A0%20L%E1%BA%A1t%20Holiday&query_place_id=ChIJe8QjjvgTcTER7ZItZtIxJwQ,thuê xe 7 chỗ đà lạt holiday,5.0,"Tôi đã đến thuê xe 7 chỗ đà lạt holiday, xe sạch sẽ, tài xế vui vẻ nhiệt tình. sẽ ủng hộ lần sau..",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
203,https://www.google.com/maps/search/?api=1&query=Coffee%20And%20Motobike%20For%20Rent.&query_place_id=ChIJC0zZ0I0TcTER8oVzBr8tGQs,coffee and motobike for rent.,4.9,"một người chủ tốt bụng, rất thân thiện đã lấy giấy tờ tuỳ thân của tôi làm tiền đặt cọc, 120.00 vnd mỗi ngày, chiếc xe đạp tuyệt vời trong tình trạng tốt mà anh ấy đã dọn dẹp cho chúng tôi trước khi chúng tôi nhận, chắc chắn là vậy.. Mình đã trải nghiệm trong lần ghé coffee and motobike for rent..",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
204,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20.%20%C4%90%C3%A0%20l%E1%BA%A1t%20.%20Ch%E1%BB%8B%20Th%E1%BA%A3o&query_place_id=ChIJObvo62ATcTERyz6EBUm6NQI,thuê xe máy . đà lạt . chị thảo,4.6,"Đánh giá nhanh về thuê xe máy . đà lạt . chị thảo: xe mới , giáo xe nhanh, phục vụ vui vẻ.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
205,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%207%20Ch%E1%BB%97%20%C4%90%C3%A0%20L%E1%BA%A1t%20C%C3%B4ng%20Ty%20Latour&query_place_id=ChIJC3SmbEkTcTERQNIEpRMkq0A,thuê xe 7 chỗ đà lạt công ty latour,5.0,"Khi mình tới thuê xe 7 chỗ đà lạt công ty latour, mình thấy thuê xe tốt, lái xe nhiệt tình kể nhiều chuyện, chuyến đi rất vui.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
206,https://www.google.com/maps/search/?api=1&query=THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20TH%E1%BA%A2O%20VY&query_place_id=ChIJD7Jf9i1tcTERojXBq81-4-k,thuê xe máy đà lạt thảo vy,4.8,"Một trải nghiệm đáng giá tại thuê xe máy đà lạt thảo vy: xe máy mới và đẹp với giá tốt so với xe được báo giá từ khách sạn . chủ sở hữu là tốt đẹp. nhận được một số lời khuyên từ anh ấy về những tuyến đường tốt nhất. chúng tôi được phép giữ xe qua đêm để thuận tiện cho việc di chuyển. tốt nhất bạn nên kiểm tra kỹ xe trước để tránh xảy ra tranh chấp về sau. ngoài địa chỉ này, bạn cũng có thể tìm đến homemèo mèo, số 7 yết kiêu cách khoảng 1km , đoạn nối dài đường nguyễn thượng hiền, cùng chủ. có thể quay lại lần sau nếu ở gần đó!.",,tour_renting,"{'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'LOCATION': 'POSITIVE'}"
207,https://www.google.com/maps/search/?api=1&query=Motorbike%20DaLat&query_place_id=ChIJ7ck2AK8TcTERMvit7rsjhmk,motorbike dalat,4.8,Đây là một review chân thực về motorbike dalat: chúng tôi thuê một chiếc xe tay ga trong ba ngày. chiếc xe tay ga rất tuyệt không có vấn đề gì cả. giá cả hợp lý và chủ sở hữu rất thân thiện và chuyên nghiệp. sẽ thuê ở đây một lần nữa chắc chắn giới thiệu nơi này..,,tour_renting,"{'VEHICLE#QUALITY': 'NEUTRAL', 'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE'}"
208,https://www.google.com/maps/search/?api=1&query=Cho%20Thu%C3%AA%20xe%20m%C3%A1y%20L%C3%AA%20Nguy%C3%AAn.&query_place_id=ChIJZwQNM84TcTERRnul_M0XGDU,cho thuê xe máy lê nguyên.,4.9,"Trong lần ghé cho thuê xe máy lê nguyên., mình thấy với mình đây là chỗ thuê xe máy tốt nhất đà lạt, xe máy ở trong tình trạng rất tốt, giá cho thuê rất hợp lý, ông chủ nhiệt tình và dễ chịu, chắc chắn là địa điểm thuê xe nếu mình quay lại đà lạt..",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
209,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20Thu%E1%BB%B5%20L%C3%AA%20%2C%20cho%20thu%C3%AA%20loa%20k%E1%BA%B9o%20k%C3%A9o%2C%20xe%20hop%20%C4%91%E1%BB%93ng%20tour%20du%20lich.%20%C4%90%C6%B0a%20%C4%91%C3%B3n%20s%C3%A2n%20bay%E2%80%A6&query_place_id=ChIJcz4MJNQTcTERWtBZTHHwQCo,"cho thuê xe máy thuỵ lê , cho thuê loa kẹo kéo, xe hop đồng tour du lich. đưa đón sân bay…",4.9,"cho thuê xe máy thuỵ lê , cho thuê loa kẹo kéo, xe hop đồng tour du lich. đưa đón sân bay… khiến mình nhận ra xe mới. chị chủ rất nhiệt tình. giá rẻ nữa. sẽ ủng hộ lần sau",,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL'}"
210,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"Đã đến dịch vụ cho thuê xe máy giá rẻ tri ân, ghi nhận rằng dịch vụ tốt, chủ xe dễ thương, có dịp quay lại đl mình sẽ ủng hộ chú tiếp.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
211,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"chú cho thuê nhiệt tình, dịch vụ trả xe tận nơi. các bạn nên thuê nhé.. Đó là cảm nhận chung về dịch vụ cho thuê xe máy giá rẻ tri ân.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
212,https://www.google.com/maps/search/?api=1&query=THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20TH%E1%BA%A2O%20VY&query_place_id=ChIJD7Jf9i1tcTERojXBq81-4-k,thuê xe máy đà lạt thảo vy,4.8,"anh chủ rất dth và có tâm ạ, 100đ cho sự nhiệt tình của anh chủ dành cho khách hàng ạ !!. Mình trải nghiệm điều này ở thuê xe máy đà lạt thảo vy.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
213,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,xe chạy ok máy êm anh chị nhiệt tình. Nơi mình đã ghé là dv cho thuê xe máy qt đà lạt.,,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
214,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20R%E1%BA%A5t%20X%E1%BB%8Bn&query_place_id=ChIJf7Hxj2oTcTERPvvwhNz1W04,cho thuê xe rất xịn,4.5,"Phải nói cho thuê xe rất xịn khiến mình xe sạch se, anh chủ nhiệt tình, thân thiện sẽ quay lại",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
215,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20t%E1%BB%B1%20l%C3%A1i%20Gi%C3%A1%20R%E1%BA%BB%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJQxKOwDMTcTERF0M4d5CHHgg,thuê xe tự lái giá rẻ đà lạt,4.9,"Ngày hôm đó tại thuê xe tự lái giá rẻ đà lạt, mình cảm thấy xe đẹp giá tốt",,tour_renting,"{'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
216,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20R%E1%BA%A5t%20X%E1%BB%8Bn&query_place_id=ChIJf7Hxj2oTcTERPvvwhNz1W04,cho thuê xe rất xịn,4.5,"Sau khi nghỉ ở cho thuê xe rất xịn, mình thấy xe đạp tốt, giá tốt và dịch vụ tốt.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
217,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"Trải nghiệm ở cho thuê xe máy đà lạt - go happy thì dịch vụ tốt, nhiệt tình sẽ quay lại lần sau nha.",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
218,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%207%20Ch%E1%BB%97%20%C4%90%C3%A0%20L%E1%BA%A1t%20C%C3%B4ng%20Ty%20Latour&query_place_id=ChIJC3SmbEkTcTERQNIEpRMkq0A,thuê xe 7 chỗ đà lạt công ty latour,5.0,"xe đời mới, sạch sẽ. tài xế chuyên nghiệp, am hiểu về đà lạt. giá cả phải chăng. gọi xe 10 phút là có ngay. mình đánh giá 5 sao. Địa điểm mình muốn nhắc đến là thuê xe 7 chỗ đà lạt công ty latour.",,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL'}"
219,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,cửa hàng xe đạp tuyệt vời. không thể giới thiệu đủ. Mình đã trải nghiệm khi ghé motobike for rent.,,tour_renting,{'VEHICLE#QUALITY': 'NEUTRAL'}
220,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,chỗ thuê xe chú này dễ thương giao xe nhanh thủ tục đơn giản mà giá cũng rất hợp lý.. Tôi đã có trải nghiệm này ở dịch vụ cho thuê xe máy giá rẻ tri ân.,,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
221,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20Gi%C3%A1%20R%E1%BA%BB&query_place_id=ChIJV8GsF2YTcTERitbEmnbrXDw,thuê xe máy đà lạt giá rẻ,5.0,"Lần ghé thuê xe máy đà lạt giá rẻ gần đây, mình thấy xe tốt, êm ái .lâu rồi mới tìm được chỗ thuê xe rẻ mà tốt như này.",,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'PRICE': 'POSITIVE'}"
222,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20V%C4%83n%20Ph%C3%BA%20(%20Dalat%20Motorbike%20Rental%20)&query_place_id=ChIJiSFGIgMTcTERE-ek-xwpP8A,thuê xe máy đà lạt văn phú ( dalat motorbike rental ),4.7,"Nói ngắn gọn về thuê xe máy đà lạt văn phú ( dalat motorbike rental ): đây là lần đầu mình thuê xe máy tại đà lạt và hơi lo lắng về thủ tục. nhưng ở văn phú thuê xe máy đà lạt, chỉ cần ccd và bằng lái là nhận xe ngay. không có quy trình rườm rà, không yêu cầu đặt cọc quá nhiều như những chỗ khác. xe đi ổn định, lên xuống dốc mượt mà. rất đáng để trải nghiệm!.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'NEGATIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
223,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"vô tình lên google maps tìm phát hiện ra chỗ này. cô chú lớn tuổi nhưng nhiệt tình lắm. lúc ghé còn cho tụi mình ăn sầu riêng uống cà phê tại thơm quá trời, tốt . hôm tụi mình thuê là 20 21 9 đầu tuần, giá xe tay ga ab 100k ngày. xe chạy ok lắm, cô còn lấy 4 cái áo mưa bot cốp xe cho tụi mình nữa hôm 19 8 tụi mình thuê chỗ người quen chỉ mà xe cũ sợ không dám chạy đèo luôn, không dám đi xa, không giống hình đăng nên tìm gấp trong đêm 19 8 và phát hiện chỗ chú hiệp nè, mừng hết lớn, xe như hình đăng, tụi mình đi the florest hoa trong rừng biết độ khó dốc cao cỡ nào ui đó mà đi vi vu luôn tụi mình đi dốc cao toàn dùng thắng thôi, may mắn xe chú hiệp rất ok, nên đi yên tâm lắm. chứ mà xe chỗ kia, thiệt chắc đi bộ cho lành, đi đường trường bóp thắng đã muốn không ăn. nhà chú hiệp có bán cà phê ngon và thơm lắm, tụi mình có mua về làm quà nữa. cô chú còn chỉ cho tụi mình các chỗ ăn ngon rẻ, chỗ mua bánh mứt về làm quà rẻ nữa. lần sau lên đà lạt có thuê xe, mình nhất định sẽ thuê tiếp chỗ chú hiệp. các bạn có thể tham khảo nhé! cám ơn gia đình chú hiệp nhìu ạ!. Mình đã cảm nhận điều này tại dịch vụ cho thuê xe máy giá rẻ tri ân.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEGATIVE'}"
224,https://www.google.com/maps/search/?api=1&query=Pi%20Motorbike%20Rental&query_place_id=ChIJoTxaRAUTcTERO6zGym0ahfI,pi motorbike rental,3.8,"Trải nghiệm của mình ở pi motorbike rental: tôi không giới thiệu nó cho bất cứ ai, hãy tránh nó! dịch vụ kinh tởm, có rất nhiều xe tay ga, nhưng chỉ có hai chiếc để lựa chọn. họ đưa ra những câu chuyện nguy hiểm nhất. chúng tôi thuê 2 chiếc xe đạp trống rỗng, đổ xăng, đạp xe cả tiếng đồng hồ và quyết định trả lại vì cả xe và mũ bảo hiểm đều nát vụn. họ tính phí chúng tôi cả ngày! nhưng họ đã làm cạn kiệt lượng xăng mà chúng tôi đổ xăng! sự ngu ngốc! họ không coi trọng thời gian của khách hàng, không có lòng trung thành..",,tour_renting,"{'SERVICE#STAFF': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL', 'SERVICE#RENTING': 'NEUTRAL'}"
225,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,"Khi ghé dv cho thuê xe máy qt đà lạt, mình dịch vụ tốt!",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
226,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20Thu%E1%BB%B5%20L%C3%AA%20%2C%20cho%20thu%C3%AA%20loa%20k%E1%BA%B9o%20k%C3%A9o%2C%20xe%20hop%20%C4%91%E1%BB%93ng%20tour%20du%20lich.%20%C4%90%C6%B0a%20%C4%91%C3%B3n%20s%C3%A2n%20bay%E2%80%A6&query_place_id=ChIJcz4MJNQTcTERWtBZTHHwQCo,"cho thuê xe máy thuỵ lê , cho thuê loa kẹo kéo, xe hop đồng tour du lich. đưa đón sân bay…",4.9,"Đi cho thuê xe máy thuỵ lê , cho thuê loa kẹo kéo, xe hop đồng tour du lich. đưa đón sân bay… rồi, giờ mới hiểu sao chị chủ xe rất thân thiện và thoải mãi năm 2019 mình có book xe 1 lần với chị rồi thấy xe đi ok và chị cũng hỗ trợ nhiệt tình nên năm 2022 này quay lại cũng book trước 2 tuần để lễ 2 9 có xe đi lại cũng dặn chị xe mới chị nha ưu tiên vission với ab nên lúc chị giao xe cũng ưu tiên vission với ab lắm nhưng do không đủ xe chii để hãng jenus có báo trước mình ok hết miễn xe mới là ok mà đều là xe đời mới chạy rất khoẻ lên đèo và săn mây nên rất okela. thời gian báo chị trước hay trì hoãn chút chút chị vẫn hỗ trợ xử lí cho tụi mình. nói chung thuê xe chị mình rất yên tâm 5 sao cho chị luôn nhiệt tình chu đáo xe khoẻ nha kk.",,tour_renting,"{'LOCATION': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE', 'PRICE': 'NEUTRAL'}"
227,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20Gi%C3%A1%20R%E1%BA%BB%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Mai%20S%C6%A1n&query_place_id=ChIJFQG1SUoTcTERW9KbgIG-nfM,thuê xe máy giá rẻ đà lạt - mai sơn,4.9,"Về thuê xe máy giá rẻ đà lạt - mai sơn, mình chỉ muốn nói rằng vô tình tìm được chỗ cho thuê xe máy của hai anh chị. rất ưng ý nhe mọi người. anh chị chủ nhiệt tinh và dễ thương. chỉ cho mình mấy quán ăn ngon nữa. lần sau có lên đl mình sẽ ghé đây thuê tiếp..Khách quan mà nói, thuê xe máy giá rẻ đà lạt - mai sơn là nơi vô tình tìm được chỗ cho thuê xe máy của hai anh chị. rất ưng ý nhe mọi người. anh chị chủ nhiệt tinh và dễ thương. chỉ cho mình mấy quán ăn ngon nữa. lần sau có lên đl mình sẽ ghé đây thuê tiếp..",,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
228,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"Đây là nhận xét của mình sau khi thăm cho thuê xe máy đà lạt - go happy: dịch vụ quá tuyệt vời , hướng dẫn viên rất nhiệt tình, sẽ quay lại nhiều lần..",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
229,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20du%20l%E1%BB%8Bch%2016%20ch%E1%BB%97%20v%C3%A0%207%20ch%E1%BB%97%20Tr%C3%AD%20Tr%E1%BA%A7n&query_place_id=ChIJW6zAkAltcTERnGhsun-EnnU,dịch vụ cho thuê xe du lịch 16 chỗ và 7 chỗ trí trần,4.7,"Khi đến dịch vụ cho thuê xe du lịch 16 chỗ và 7 chỗ trí trần, mình nhận ra giá cả thuê xe hợp lý và dịch vụ cực kỳ chu đáo. tôi sẽ tiếp tục sử dụng dịch vụ này",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
230,https://www.google.com/maps/search/?api=1&query=Motorbike%20DaLat&query_place_id=ChIJ7ck2AK8TcTERMvit7rsjhmk,motorbike dalat,4.8,"Khi đến motorbike dalat, cảm nhận của mình là chủ sở hữu rất thân thiện và hữu ích. quá trình tổng thể trơn tru. bạn để lại hộ chiếu hoặc bằng lái xe của nước sở tại làm tiền đặt cọc, nhưng bạn sẽ không gặp khó khăn gì khi lấy lại sau khi quay lại. 1500 vnđ trong 24 giờ. có thể hơi dễ dàng bỏ qua địa điểm này, vì vậy hãy để ý biển hiệu doanh nghiệp của họ đối diện với nơi lưu trú. nếu cổng đóng và không có ai xung quanh, chỉ cần gọi cho họ và sẽ có người chăm sóc bạn!.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEGATIVE', 'VEHICLE#QUALITY': 'NEUTRAL', 'PRICE': 'NEUTRAL'}"
