,url,title,total_score,text,price,category,aspects
45,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Ghé khu vui chơi dalat wonderland, trải nghiệm thực tế là trải nghiệm cực kì không tốt. cụ thể. mình ở sg, dẫn 4 đứa con và cháu . 1 bé lớp 2017, 1 bé lớp 2014, 1 bé lớp 2012, 1 bé lớp 2011. vào cổng mua vé, nhân viên bán vé nói bé trên 1m4 thì tính vé người lớn. tổng mình mua 4 vé người lớn và 1 trẻ em hết 1tr710k lớn 0k, nhỏ 190k . đến khi vào chơi thì mấy trò trẻ em thích thì đều báo là trẻ em không được chơi. mình bức xúc yêu cầu gặp quản lý. bạn nhân viên gọi điện mình nói chuyện, mình hỏi tại sao mua vé người lớn mà trò chơi nào cũng bảo không được chơi. yêu cầu phải trên 14 16 tuổi. mình góp ý , nếu vậy các bạn bán vé nên tính độ tuổi kèm theo chiều cao. chứ này khác gì đưa khách vào thế đã rồi. bạn quản lý nói chị đừng cãi với em, quy định là thế. cãi cũng vậy thôi. ql còn bảo nếu chị muốn để chơi thì kí cam kết tự chịu trách nhiệm. nói chuyện như chửi khách. mình thấy khu này còn tệ hơn chỗ bán vé có chưa tới 100k như mongo. phí tiền. cảm giác như bị lừa. chỉ đến 1 lần không bao giờ có lần thứ 2.",,tour,"{'EXPERIENCE#ACTIVITY': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL', 'PRICE': 'NEGATIVE', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL'}"
46,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Khi đến khu vui chơi dalat wonderland, cảm nhận của mình là kỳ nghỉ dưỡng tuyệt vời tại dalat wonderland.khung cảnh đẹp lãng mạn và thư thái.nhân viên nhiệt tình và dể thương.nhiều món ăn đặc sản vùng miền ngon.rất hài lòng.",,tour,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
47,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Một số cảm nhận tại khu vui chơi dalat wonderland: nhân viên thái độ, mua vé người lớn mà chỉ được chơi trò chơi trẻ em, mọi người cân nhắc khi đến đây vào trời mưa nhé",,tour,"{'SERVICE#STAFF': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
48,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Sau khi đến khu vui chơi dalat wonderland, mình ở đây khá là nhiều trò chơi nhưng mình ấn tượng nhất với trò cưỡi đà điều nè, vui gần chớt",,tour,"{'LOCATION': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'POSITIVE'}"
49,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Sau khi trải nghiệm dịch vụ ở khu vui chơi dalat wonderland, mình nhận thấy vui lúm các pạn ơi, mấy anh ở đây hỗ trợ nhiệt tình lúm, có anh minh nhân viên chụp dùm tụi mình qtr hình đẹp lum. đáng quay lại.",,tour,{'SERVICE#STAFF': 'POSITIVE'}
50,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Tôi chọn tour khu vui chơi dalat wonderland vì thấy phù hợp thời gian. vé 0k không có gì chơi. vừa xấu vừa hôi. nhà tuyết không có tuyết. thú mỗi ngựa thỏ, đà điều, cừu. nói chung nên né.",,tour,"{'PRICE': 'NEUTRAL', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
51,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Một lần đến khu vui chơi dalat wonderland, mình cảm nhận nhân viên rất la nhiệt tình và thân thiện luônn. mấy bạn động vật đây cũng được đối xử rất tốt. mình thấy ở đây hoạt động cucng rất đa dạng nữa",,tour,"{'SERVICE#STAFF': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'POSITIVE'}"
52,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,very tốt rất vui tất thú vị và nhanh. Trong chuyến thử khu vui chơi dalat wonderland.,,tour,{}
53,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,phòng sạch đẹp chủ đẹp trai nhiệt tình nói chung tuyệt vời. Một trải nghiệm khó quên tại săn mây panorama cầu đất.,,tour,{'SERVICE#STAFF': 'POSITIVE'}
54,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"em có làm rơi vòng khi chơi game, nhân viên cực kì nhiệt tình đi tìm đi tìm lại chắc khoảng 10 lần. em cũng xác định là mất rùi, anh chị nhân viên nói em để sdt lại nếu có tìm được sẽ gọi em. không ngờ em vừa đi khoảng 15p thì nhận được cuộc gọi của anh chị nhân viên ở đây nói đã tìm được vòng giúp em nhờ máy rà kim loại. mọi người nhiệt tình lắm ạ. 10 điểm. Đó là cảm nhận của mình khi ghé khu vui chơi dalat wonderland.",,tour,"{'SERVICE#STAFF': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
55,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"vé vào cổng quá mắc, khu vui chơi cho trẻ em mà toàn cấm độ tuổi. cơ sở vật chất khá cũ. nhân viên khu đua xe địa hình kéo dài thời gian của khách, xe không sử dụng để khách phàn nàn mới cho chơi.. Tôi đã có trải nghiệm tương tự tại khu vui chơi dalat wonderland.",,tour,"{'PRICE': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL'}"
56,https://www.google.com/maps/search/?api=1&query=B%E1%BA%BFn%20ch%C3%A8o%20thuy%E1%BB%81n%20kayak-%20SUP&query_place_id=ChIJl0fxDV0VcTERuv-Q9I9xa3I,bến chèo thuyền kayak- sup,4.6,trải nghiệm tuyệt vời. Hôm ấy mình đến bến chèo thuyền kayak- sup.,,tour,{'EXPERIENCE#ACTIVITY': 'POSITIVE'}
57,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Trong lần ghé khu vui chơi dalat wonderland, tôi thấy tuyệt",,tour,{}
58,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"giá 0k 1 vé người lớn . khu vui chơi ít, nắng không có gì đặc biệt. so với giá đi chơi chung tại đl thì ở đây quá mắc nhưng đi không được nhiều. những chỗ khác đi với giá 100k 1 vé nhưng có nước suối hoặc 120k 1 vé có nước trái cây. ở đây 0k nhưng không có nước. tệ. không đáng để trải nghiệm. Và mình đã ở khu vui chơi dalat wonderland.",,tour,"{'PRICE': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEGATIVE'}"
59,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Để nói về khu vui chơi dalat wonderland, mình thấy vé 0k 1người nhóm mình đi 4 người chơi được đúng 1 trò, phải nói là không có 1 trò chơi nào ra hồn toàn mấy trò tào lao làm không tới đâu, mọi người không nên đến, phí tiền phí thời gian, nhân viên thiếu chuyên nghiệp. nói chung top 1 những nơi không nên tới khi đến đà lạt.",,tour,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEGATIVE'}"
60,https://www.google.com/maps/search/?api=1&query=Book%20Tour%20Leo%20N%C3%BAi%20Trekking%20Pinhatt%20H%E1%BB%93%20Tuy%E1%BB%81n%20T%C3%A2m&query_place_id=ChIJuZm51j8VcTERMycFhwkB2g8,book tour leo núi trekking pinhatt hồ tuyền tâm,5.0,"Qua trải nghiệm ở book tour leo núi trekking pinhatt hồ tuyền tâm, tôi nhận thấy rằng nên tới đây chua lành tam hon.",,tour,{}
61,https://www.google.com/maps/search/?api=1&query=Tour%20Camping%20T%E1%BB%B1%20T%C3%BAc%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJl8dZ-EsTcTERA3o192dfY0M,tour camping tự túc đà lạt,5.0,"Trong lần ghé tour camping tự túc đà lạt, trải nghiệm cắm trại tuyệt vời luôn! không gian thiên nhiên trong lành, khu vực sạch sẽ và được tổ chức rất chuyên nghiệp. nhân viên thân thiện, hỗ trợ nhiệt tình từ lúc đến cho đến khi rời đi, bếp nướng và khu ngồi chill đều được chăm sóc kỹ lưỡng. rất thích hợp cho nhóm bạn, gia đình hoặc cặp đôi muốn thư giãn, hoà mình với thiên nhiên. chắc chắn tui sẽ quay lại lần sau!.",,tour,"{'EXPERIENCE#ACTIVITY': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
62,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Khi ghé qua khu vui chơi dalat wonderland, tôi nhận thấy rằng đua xe.",,tour,{}
63,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Với săn mây panorama cầu đất, ý kiến của mình là dep than thien.",,tour,{}
64,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"25 6 2023 rất tệ, rất buồn, cơ sở chưa ổn định, các trò chơi kém chất lượng, có vài nhân viên không thân thiện. cái giá 320k là không phù hợp. chắc chắn sẽ không quay lại nếu không thay đổi.. Địa điểm mình đề cập là khu vui chơi dalat wonderland.",,tour,"{'SERVICE#STAFF': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEGATIVE', 'PRICE': 'NEUTRAL'}"
65,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Ở khu vui chơi dalat wonderland giúp mình thấy mình đã có một ngày trãi nghiệm thật tuyệt vời ở nơi đây. ấn tượng mãi với chuyến du thuyền ngắm hồ tuyền lâm, một trãi nghiệm thuật tuyệt vời.",,tour,{}
66,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Sự thật về khu vui chơi dalat wonderland: tuyệt vời. nhân viên thân thiện. các con thú dễ thương.,,tour,{'SERVICE#STAFF': 'POSITIVE'}
67,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"rất ấn tượng với dịch vụ vận tải của lạc hồng limousine, đặc biệt là thời gian vận chuyển nhanh, giá cả phải chăng và thái độ tư vấn tận tâm.. Địa điểm mình đề cập là lạc hồng limousine - vp đà lạt.",,tour,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'NEGATIVE'}"
68,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Tôi biết đến khu vui chơi dalat wonderland qua mạng xã hội nên đã thử. trò địa hình tại đây siêu thích, các anh nhân viên chăm sóc khách hàng siêu tận tâm.",,tour,{'SERVICE#STAFF': 'POSITIVE'}
69,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Tôi nghe nhiều người nhắc đến săn mây panorama cầu đất, nên tôi đến thử. dịch vụ rất tuyệt vời.",,tour,{'SERVICE#STAFF': 'POSITIVE'}
70,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Lúc ghé khu vui chơi dalat wonderland, mình thấy trò chơi địa hình thú vị, đáng trải nghiệm",,tour,{'EXPERIENCE#ACTIVITY': 'POSITIVE'}
71,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Mình đã ghé khu vui chơi dalat wonderland và đây là nhận định: khdk.,,tour,{}
72,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Khi có dịp ghé khu vui chơi dalat wonderland, mình cảm nhận bạn cương đỉnh vl, mấy con gà bình thường gì.",,tour,{}
73,https://www.google.com/maps/search/?api=1&query=%C4%90%E1%BB%93i%20M%C3%A2y%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJG89JVW8RcTERFMw-dWzXA3c,đồi mây đà lạt,4.5,rất đáng để đến. Một trải nghiệm khó quên tại đồi mây đà lạt.,,tour,{}
74,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,được rồi. Mình ghi nhận điều này tại săn mây panorama cầu đất.,,tour,{}
75,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20V%E1%BB%A5%20Tham%20Quan%20Du%20L%E1%BB%8Bch%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJmXqe1DptcTERJvjHhPTzmWQ,dịch vụ tham quan du lịch đà lạt,5.0,Trải nghiệm của mình ở dịch vụ tham quan du lịch đà lạt nè: nhà xe nhiêt tình chu đáo.,,tour,{}
76,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,khu vui chơi nhiều trò chơi thú vị và hấp dẫn còn có cả nhà ma cho các tính đồ có sở thích mạo hiểm ngại gì mà không đến để thử thêm 1 lần nữa. Đây là trải nghiệm của mình khi tới khu vui chơi dalat wonderland.,,tour,{'EXPERIENCE#ACTIVITY': 'POSITIVE'}
77,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"trò chơi thú vị, nhân viên hướng dẫn nhiệt tình. Địa điểm ấy chính là khu vui chơi dalat wonderland.",,tour,"{'SERVICE#STAFF': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'POSITIVE'}"
78,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Ghé chơi khu vui chơi dalat wonderland, mình thấy vui , nhân viên nhiệt tình",,tour,{'SERVICE#STAFF': 'POSITIVE'}
79,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Đây là câu chuyện trải nghiệm của mình tại khu vui chơi dalat wonderland: vui thú vị có tâm nhe mọi người.,,tour,{}
80,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Mình được bạn bè giới thiệu săn mây panorama cầu đất, và quả thật chi phí 120.00 để vào bạn nhận được trứng lạnh trả thêm 45.00 để uống loại cà phê tệ nhất từ trước đến nay bạn nên đi vòng từ phía bên trái quan điểm thật tuyệt vời.Nghe nhiều người khen săn mây panorama cầu đất, hôm nay thử thì thấy chi phí 120.00 để vào bạn nhận được trứng lạnh trả thêm 45.00 để uống loại cà phê tệ nhất từ trước đến nay bạn nên đi vòng từ phía bên trái quan điểm thật tuyệt vời.",,tour,{}
81,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Đi khu vui chơi dalat wonderland một lần, mình thấy nhân viên nhiệt tình 10 đỉm",,tour,{'SERVICE#STAFF': 'POSITIVE'}
82,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,tuyệt. Lần ghé đó là khu vui chơi dalat wonderland.,,tour,{}
83,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Với mình, khu vui chơi dalat wonderland mang đến cảm giác rất tuyệt vời, tôi đã có khoảng thời gian vui vẻ.",,tour,{}
84,https://www.google.com/maps/search/?api=1&query=Tour%20Camping%20T%E1%BB%B1%20T%C3%BAc%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJl8dZ-EsTcTERA3o192dfY0M,tour camping tự túc đà lạt,5.0,"Sau khi check-in tại tour camping tự túc đà lạt, mình chọn tour rất hợp lý với địa hình khó đi như đà lạt mà chọn tour này thật sự rất hợp lý . tour guide rất dễ thương và nhiệt tình một sự trải nghiệm thực tế với thiên nhiên mà chắc chắn mình sẽ trải nghiệm lại với đà lạt",,tour,"{'PRICE': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
85,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"khu vui chơi dalat wonderland khiến mình cảm nhận không có xe hỗ trợ người già, phụ nữ, trẻ em. leo cầu thang người là hết muốn đi tiếp vườn thú lèo tèo vài con thú, mua vé trọn gói còn phải mua đồ ăn cho thú đồ ăn dở tệ. giá vé 320k quá cao.",,tour,"{'SERVICE#STAFF': 'NEGATIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'PRICE': 'NEGATIVE'}"
86,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Xét về khu vui chơi dalat wonderland, điều tôi nhận thấy là quá tệ. 290k vé đã được giảm 50 . rất nắng muốn vỡ đầu mà đưa cái bản đồ mỗi nơi 1 hướng. phải tự lết bộ đi từng khu trong cái nắng gắt không một bóng cây. tham quan tưởng đâu hành xác, cảnh vật nghèo nàn nhìn rất xấu. khu lâu đài băng giá trượt tuyết rất nguy hiểm không nên chơi trượt tuyết ở đây có thể gãy tay chân hoặc cổ. lúc ra về mua chai nước suối 19k. nhân viên tự động dắt xe của khách ra ngoài nắng phơi chơi còn chỗ để xe mát mẻ thì để không. tệ hơn chữ tệ các bạn không nên đến đây nếu không muốn hành xác vừa xa trung tâm vừa tệ hại. chào thân ái không muốn gặp lại.",,tour,"{'PRICE': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEGATIVE', 'SERVICE#STAFF': 'NEUTRAL', 'LOCATION': 'NEGATIVE'}"
87,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,Gần đây có ghé săn mây panorama cầu đất thấy vườn chavi,,tour,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
88,https://www.google.com/maps/search/?api=1&query=Tour%20Camping%20T%E1%BB%B1%20T%C3%BAc%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJl8dZ-EsTcTERA3o192dfY0M,tour camping tự túc đà lạt,5.0,"Ở tour camping tự túc đà lạt, bạn sẽ thấy rằng lên rừng cắm trại tưởng khổ, ai ngờ sướng nhưng tủi hổ vì không có bồ đi chung. lửa trại thì ấm, đồ ăn thì ngon, muỗi né mặt, nhân viên cưng như người yêu cũ muốn quay lại. 5 sao không nói nhiều, hẹn ngày tái ngộ!.",,tour,"{'EXPERIENCE#ACTIVITY': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL'}"
89,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,rất tốt. khu vui chơi dalat wonderland là nơi mình muốn nhắc đến.,,tour,{}
90,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"có lý do nhiều người đến đã đánh 2 sao . khu này bán vé trò chơi, mà chẳng có trò nào đầu tư đúng tầm, phí phạm vé tham quan và phí phạm công sức mò tới. chỗ này chỉ làm biệt thự nghỉ dưỡng, thêm nhà hàng ăn uống và cảnh quan thì được. làm khu vui chơi mà không hiểu biết hoặc đúng năng lực thì chủ đầu tư bèo quá. Nơi mình đã ghé là khu vui chơi dalat wonderland.",,tour,"{'SERVICE#STAFF': 'NEUTRAL', 'EXPERIENCE#ACTIVITY': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'PRICE': 'NEUTRAL'}"
91,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"thật mừng là tôi đã không bỏ lỡ chuyến thăm này trong hành trình bận rộn của mình. nó thực sự xứng đáng. rời khách sạn lúc 5 giờ sáng để trải nghiệm là xứng đáng với công sức bỏ ra. trải nghiệm độc đáo và là điều không thể thiếu trong hành trình du lịch của bạn. nhất định phải có, tôi nhắc lại.. Và nơi mình muốn nhắc đến là săn mây panorama cầu đất.",,tour,"{'EXPERIENCE#ACTIVITY': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
92,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"trải nghiệm thất vọng so với giá vé nha. đi mùa mưa thì càng dơ và chán. vài trò đóng cửa mà không bớt tiền vé. rất ít trò và làm sơ sài. cơ sở vật chất cũ và quê. cũng không có gì đẹp để chụp hình. tốt nhất không nên đi. chỉ có đi thuyền trên hồ tuyền lâm và trượt xe xuống dốc là tạm ổn đề nghị giải tán kinh doanh trên động vật ngựa, cừu,đua chó, lạc đà,.. . nắng mưa gì cũng bắt ngựa ra để cho du khách cưỡi. ngựa ốm nhom lòi xương tội nghiệp lắm. chuồng ở rất bẩn và hôi. hoàn toàn là bạo hành động vật. Mình đã trải nghiệm trong lần ghé khu vui chơi dalat wonderland.",,tour,"{'PRICE': 'NEUTRAL', 'EXPERIENCE#ACTIVITY': 'NEGATIVE'}"
93,https://www.google.com/maps/search/?api=1&query=%C4%90%E1%BB%93i%20M%C3%A2y%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJG89JVW8RcTERFMw-dWzXA3c,đồi mây đà lạt,4.5,thiên nhiên hữu tình. Nơi này chính là đồi mây đà lạt.,,tour,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
94,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Sau khi ghé khu vui chơi dalat wonderland, nhiều trò vui nhưng đang bảo trì. nhân viên thân thiệt nhiệt tình.",,tour,{'SERVICE#STAFF': 'POSITIVE'}
95,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,rất tuyệt. nên đi và cảm nhận!. Mình đã tới săn mây panorama cầu đất hôm đó.,,tour,{'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL'}
96,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Có cơ hội đến khu vui chơi dalat wonderland, tôi nhận thấy nhân viên khu địa hình siêu dễ thương, khá vui nhưng mà hy vọng đường đua dài ra xíu nữa là tuỵt.",,tour,{'SERVICE#STAFF': 'POSITIVE'}
