,url,title,total_score,text,price,category,aspects
53,https://www.google.com/maps/search/?api=1&query=C%E1%BB%8F%20Ng%E1%BB%8Dt%20Tr%C3%AAn%20%C4%90%E1%BB%93i&query_place_id=ChIJP_-5TDcTcTER1S3qTJ0kCmk,cỏ ngọt trên đồi,4.8,"cảm nhận của mình khi ở cỏ ngọt 2 đêm: vị trí: ở đèo mimosa, cổng b resort omirita khá xa trung tâm nên không khí trong lành, yên tĩnh, có thể săn mây tại lều. thích hợp cho những ai thích sống chậm, healing, ai thích đi chơi nhiều nên cân nhắc vì đường đi xa, tối, đường đèo xe tải và ô tô chạy ẩu. cảnh quan: cảnh bình yên có thể nghe tiếng chim hót, có thể săn mây vào buổi sáng. buổi tối thì mình hơi sợ vì xung quanh không thấy ai ngoài 2 tụi mình, không thấy nhân viên luôn. có 3 nhân viên 4 chân. chỗ ở: dạng glamping lều, trong lều có bàn, 1 đèn ngủ, máy sưởi, sấy tóc, dầu gội, cạo râu tuy nhiên nhớ mang theo bàn chải đánh răng vì không có sẵn. máy sưởi sáng quay ồn làm mình hơi khó ngủ. nhà vệ sinh hơi xa nên tối đi hơi bất tiện nghen, sàn không được sạch, vòi nước rửa mặt không có nước nóng, vòi sen nước không nóng nhiều. ngày đầu mình tới, anh chủ home mới bắt đầu vệ sinh sàn nhà vệ sinh nhà vệ sinh không có nước lều mình ở trên đồi tối ngủ thấy khá bất an vì cứ nghe xào xạc sau lều mình là 1 rừng thông. dịch vụ: ở cỏ ngọt mình thấy hiện tại chỉ cho thuê lều và bãi thôi là chủ yếu, không phục vụ cafe hay ăn sáng. muốn ăn nướng phải đặt trước. thức ăn: mình có book một bbq tối, bày trí đẹp, tuy nhiên đồ ăn theo cá nhân mình là không được tươi, thịt không ướp, 1 miếng bò nướng sẵn rất khô. điều làm mình thất vọng nhất là bữa ăn này, bàn ăn set up ngoài trời khá đẹp nhưng không có mái che hay dù, tụi mình vừa bắt đầu nướng thì mưa, đồ ăn và tụi mình bị ướt hết như video không có một nhân viên nào ở đó nào hỗ trợ, chị chủ home đã về nhà riêng. tụi mình phải tự dời vào mái hiên nhà của home, ướt mưa dời mọi thứ vào khá xa chảy make up lạnh xung quanh không có ai làm mình bị tụt mood. bonus panna cotta decor bằng lá ngò? giá cả: 2 đêm bbq 2 người 2400k, home giới thiệu chỗ thuê xe 100k ngày bến xe khá tiện. tóm lại: cỏ ngọt phù hợp với bạn nào muốn hoà mình vào thiên nhiên, không có nhu cầu nhiều về các dịch vụ và tiện ích, không phù hợp với người hay về trễ hoặc yếu bóng vía. home đang trong quá trình xây dựng nên mọi thứ mình cảm nhận chưa được chỉnh chu, nên có bộ phận bếp để phục vụ khách lưu trú vì khu này ít quán ăn. home cũng nên có nhân viên túc trực để take care khách khi cần cũng như đảm bảo an ninh. hi vọng home sẽ sớm cải thiện.. Và mình đã ở cỏ ngọt trên đồi.",,camping,"{'LOCATION': 'NEGATIVE', 'PRICE': 'NEUTRAL', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
54,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"reo campsite - bbq đã cho mình trải nghiệm nước giá hơi cao 80k, đổi lại có view khá ổn",,camping,"{'PRICE': 'NEGATIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
55,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Đôi lời chia sẻ về reo campsite - bbq: nhóm mình đi 12 người hôm chủ nhật 6 4, các bạn nhân viên rất nhiệt tình và dễ thương, nhờ gì cũng làm bạn hướng dẫn chèo sup đến bạn hỗ trợ đều rất niềm nở vui vẻ, bên nhóm mình có nhờ bạn tên mỹ chụp giúp hình lúc chèo sup mà khi về quên xin hình, nhắn page xin thì được bạn mỹ gởi hình qua zalo cho điểm duy nhất mình nghĩ cần cải thiện là nên mở rộng khu nhà vệ sinh ạ.",,camping,{'SERVICE#STAFF': 'POSITIVE'}
56,https://www.google.com/maps/search/?api=1&query=The%20Camp%20Inn&query_place_id=ChIJM3LIppkVcTER6Vr5lfH8dFQ,the camp inn,4.6,"Khi check-in the camp inn, mình ord ly cacao nóng 90k không thèm bỏ vô ly ống hút chuyên cho đồ nóng . nước vừa nhạt vừa nguội lạnh mặc dù mới đem ra . hỏi nhân viên thì bảo tự lại quầy hỏi chứ không giúp khách hỏi lại ??",,camping,"{'PRICE': 'NEUTRAL', 'ENVIRONMENT#WEATHER': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL'}"
57,https://www.google.com/maps/search/?api=1&query=Lon%20ton%20Camp%20Art&query_place_id=ChIJzZw5igBzcTERpzH5HoduW-w,lon ton camp art,4.3,"Nói về lon ton camp art á hả, thì rất rất ok về view, về dịch vụ cắm trại như vậy ạ.",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
58,https://www.google.com/maps/search/?api=1&query=M%C3%A2y%20Glamping%20%C4%91%C3%A0%20l%E1%BA%A1t&query_place_id=ChIJ2ZWWjTYRcTER2tBH4-S1bzA,mây glamping đà lạt,4.9,"Ở mây glamping đà lạt một thời gian, mình thấy quán đẹp sạch sẽ phong cảnh hữu tình hứa sẽ lên uống bia với chủ quán.",,camping,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
59,https://www.google.com/maps/search/?api=1&query=Donki%20Land&query_place_id=ChIJQzsbS79tcTERB-DdyjiPtjM,donki land,4.4,"Lần đầu tới donki land, mình nhận thấy một nơi nên đến để trải nghiệm. đường vào thì hơi nhỏ nhưng vào bên trong thì khá rộng, phong cảnh rất đẹp, thích hợp để chụp hình, có nhiều trò chơi cho trẻ em..",,camping,"{'LOCATION': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
60,https://www.google.com/maps/search/?api=1&query=SkyCAMP&query_place_id=ChIJD7x-MQBrcTER9AOk2IMiD5E,skycamp,5.0,"Tới skycamp, mình nhận thấy phục vụ dễ thương giá cả dễ chịu siuu mê",,camping,"{'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
61,https://www.google.com/maps/search/?api=1&query=C%E1%BB%8F%20Ng%E1%BB%8Dt%20Tr%C3%AAn%20%C4%90%E1%BB%93i&query_place_id=ChIJP_-5TDcTcTER1S3qTJ0kCmk,cỏ ngọt trên đồi,4.8,"Lần đầu trải nghiệm ở cỏ ngọt trên đồi, mình thấy nằm ngoài trung tâm thành phố khônh quá xa, cảm giác như được cách biệt với thế giới nhộn nhịp. view bao quát được một khoảng không gian rộng, phù hợp để đón bình minh hay hoàng hôn.",,camping,"{'LOCATION': 'NEGATIVE', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
62,https://www.google.com/maps/search/?api=1&query=Lon%20ton%20Camp%20Art&query_place_id=ChIJzZw5igBzcTERpzH5HoduW-w,lon ton camp art,4.3,"tuyệt vời, nhiệt tình, chất lượng quá tuyệt!. Đó là cảm nhận chung về lon ton camp art.",,camping,"{'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
63,https://www.google.com/maps/search/?api=1&query=Th%C3%B4n%20Y%C3%AAn%20Glamping&query_place_id=ChIJ2_UWMQATcTER572IJUUXDvE,thôn yên glamping,4.6,"thức uống không có gì đặc sắc, đồ ăn không hợp khẩu vị quá ngọt, cảnh quan thì cỏ không nên muỗi nhiều, thái độ của phục vụ nhân viên kém, lần đầu cũng là lần cuối tới quán này, trải nghiệm tệ. Mình có mặt ở đó là tại thôn yên glamping.",25 US$,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'NEGATIVE'}"
64,https://www.google.com/maps/search/?api=1&query=Psalm23%20Village&query_place_id=ChIJV989cL8RcTERdOZ-KfBs5VQ,psalm23 village,4.8,Đây là trải nghiệm chân thật của mình ở psalm23 village: home xinh và thoải mái lắm lun ý. chị chủ siu dễ thưn luôngg 3 3 3.,,camping,{'SERVICE#STAFF': 'NEUTRAL'}
65,https://www.google.com/maps/search/?api=1&query=Libra%20Valley%20Dalat&query_place_id=ChIJ8VdgFFhtcTERZWxh4FPRk1o,libra valley dalat,4.6,địa điểm đẹp. hãy đến thưởng thức. Và nơi mình muốn nhắc đến là libra valley dalat.,,camping,{}
66,https://www.google.com/maps/search/?api=1&query=Amikaje%20Farm%20-%20Glamping%20%26%20BBQ&query_place_id=ChIJDx50l5JtcTERW7K9C0KcoD4,amikaje farm - glamping & bbq,4.8,"Đến amikaje farm - glamping & bbq mình mới thấy anh chị chủ nhiệt tình, dễ thương. phục vụ chu đáo, đồ ăn ngon lắm. có dịp mình sẽ ghé lại",18 US$,camping,{'SERVICE#STAFF': 'POSITIVE'}
67,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Gần đây có ghé nhà hàng rừng lá phong - hồ tuyền lâm thấy rất đẹp, còn hoang sơ vì hơi thử thách để có thể đặt chân tới. mong vẫn sẽ giữ được vẻ đẹp này để anh em đam mê camping có thể đến thường xuyên",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
68,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,"đoàn phim sinh viên đến từ sài gòn 1 lần đến đây được anh chủ hỗ trợ nhiệt tình. không gian rộng rãi thoáng mát, cà phê ngonn. Địa chỉ mình ghé là ajisai glamping.",,camping,"{'SERVICE#STAFF': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL'}"
69,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,"Đánh giá nhanh về hòn bồ: ngọn đồi cao nhất phía đông thành phố. tuy không có tầm nhìn rõ ràng về phía thành phố nhưng do vị trí hơi xa. bạn sẽ có tầm nhìn hướng về làng hoa thái phiên, ánh sáng lung linh về đêm, kết hợp với làn sương mỏng khiến ánh sáng càng thêm huyền ảo. tuy nhiên, phong cảnh buổi sáng không đẹp lắm vì nhiều nhà trồng hoa nhựa. bình minh sẽ ló dạng sau đồi, vào đúng mùa trong năm sẽ xuất hiện biển mây và sương mù khắp thung lũng..",,camping,"{'PRICE': 'NEUTRAL', 'LOCATION': 'NEGATIVE', 'ENVIRONMENT#SCENERY': 'NEGATIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
70,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Khi ở reo campsite - bbq, mình thấy nước uống ngon nha, rcm mọi người uống trà dưa lưới không nhớ tên không tốt . nhân viên dth nhiệt tình lắm nhia",,camping,{'SERVICE#STAFF': 'POSITIVE'}
71,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"mình rất thích dịch vụ nơi này, các bạn tour guide rất vui vẻ và thân thiện, bạn tuấn chụp hình siêu có tâm và siuu đẹp. Lần ghé đó là reo campsite - bbq.",,camping,{'SERVICE#STAFF': 'POSITIVE'}
72,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Lúc ghé reo campsite - bbq, mình thấy lần đầu trải nghiệm xứng đáng , không gian rất chill, các bạn nhân viên rất nhiệt tình, dẽ thương quá à, có cơ hội sẽ tới tiếp",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
73,https://www.google.com/maps/search/?api=1&query=Universe%20Hill%20in%20Dalat&query_place_id=ChIJZ9AcUwATcTERoXgBRNu5_fs,universe hill in dalat,5.0,"Một dịp ghé thăm universe hill in dalat, mình thấy địa điểm hot ở đà lạt!!.",,camping,{}
74,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,Nói ngắn gọn về forest scent: tuyệt chất.,19 US$,camping,{}
75,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,"Khi đến trải nghiệm tại hòn bồ, tôi cảm thấy nơi tuyệt vời để ngắm hoàng hôn và buổi tối đà lạt và có thể cả bình minh",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
76,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Về reo campsite - bbq, mình có thể nói rằng giữa hồ có một buổi sáng nhiều mây. thực ra tôi đang hít một hơi thật sâu, chèo thuyền vòng quanh và chữa lành trái tim mình.",,camping,{'ENVIRONMENT#WEATHER': 'NEUTRAL'}
77,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,tuyệt vời. Địa điểm ấy chính là ajisai glamping.,,camping,{'ENVIRONMENT#WEATHER': 'POSITIVE'}
78,https://www.google.com/maps/search/?api=1&query=M%C3%A2y%20Glamping%20%C4%91%C3%A0%20l%E1%BA%A1t&query_place_id=ChIJ2ZWWjTYRcTER2tBH4-S1bzA,mây glamping đà lạt,4.9,"Lần gần đây tôi ghé mây glamping đà lạt, lều đẹp, view đẹp, chủ nhà thân thiệt nhiệt tình. xin 2 lon bia lúc về không thèm tính tiền luôn. 10 điểm.",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'PRICE': 'NEUTRAL'}"
79,https://www.google.com/maps/search/?api=1&query=Donki%20Land&query_place_id=ChIJQzsbS79tcTERB-DdyjiPtjM,donki land,4.4,"Qua trải nghiệm ở donki land, tôi nhận thấy rằng khung cảnh thật thơ mộng . ở đây cảm giác thật bình yên.",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE'}"
80,https://www.google.com/maps/search/?api=1&query=M%C3%A2y%20Glamping%20%C4%91%C3%A0%20l%E1%BA%A1t&query_place_id=ChIJ2ZWWjTYRcTER2tBH4-S1bzA,mây glamping đà lạt,4.9,"Tới mây glamping đà lạt một lần, mình thấy 10 điểm không có nhưng. khuôn viên cũng như lều trại thiết kế rất đẹp. chủ của nơi này rất thân thiện và nhiệt tình lắm luôn. chỉ tiếc là không đủ may mắn để nhìn thấy mây, vì sáng gặp ngay một trận mưa phùn. anh chị cảm ơn vũ rất nhiều vì đã tiếp đón rất chu đáo. lần sau anh chị sẽ lại đến.",,camping,"{'PRICE': 'NEUTRAL', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL'}"
81,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Chia sẻ về reo campsite - bbq: bàn ghế không được sạch phải tự phục vụ , nước không ngon mà tận 80k, mọi người nên cân nhắc",,camping,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL'}"
82,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,"view đẹp. đồ ăn ngon giá cũng hợp lý với đi gia đình,nhóm. nhân viên phục vụ chuyên nghiệp lạ cái hơi vắng khách. lần tới đi đà lạt sẽ ghé điểm này nữa.. Đó là những gì tôi đã chứng kiến ở forest scent glamping chill.",22 US$,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
83,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"cảnh thiên nhiên hồ tuyền lâm và suối tía cực kỳ đẹp, set up khu vực chèo ok, reo liên hệ gửi thông tin tư vấn kỹ và nhanh chóng trước buổi chèo, hướng dẫn chèo dễ hiểu rõ ràng, áo phao mới, đầy đủ. với mức giá 450k người cho 2 giờ chèo sup, gồm 1 ly mỳ xúc xích với 1 ly nước, thì mình nghĩ có vài điểm nên cải thiện về dịch vụ và sự nhiệt tình của các bạn tại địa điểm chèo. chèo suất 5g30 sáng thì đến nơi rất tối vì khu đó không có đèn đường, phải tự dò đường đi vô giữa rừng, mình nghĩ nên có 1 người chờ ở ngoài ra hiệu để biết đường rẽ xuống. các bạn tại điểm chèo không biết phong cách là phải cool ngầu hay sao mà rất ít cười và cũng hiếm khi chủ động giao tiếp. áo phao mà chưa để đúng chỗ thì mấy bạn nhắc với giọng hơi khó chịu. mình chèo người vô tới bờ cũng tự đi hỏi nhận mỳ ở đâu chứ các bạn sẽ không chủ động hướng dẫn. các bạn ở quầy mỳ với nước thì cũng kiểu không cảm xúc, không thân thiện mấy. nhưng trên hết là đà lạt cũng xứ cà phê mà mình thấy hơi thất vọng vì các bạn chọn loại cà phê quá nhiều hương liệu nhân tạo, uống không nổi luôn. nên ai đi thì nên uống trà cho an toàn ạ.. Và địa điểm mình ghé hôm đó là reo campsite - bbq.",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'NEGATIVE', 'PRICE': 'NEUTRAL', 'LOCATION': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL'}"
84,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,nhóm mình đi trekking vui và nhân viên thân thiện bạn hướng dẫn viên minh rất chu đáo. Đó là lúc mình có mặt tại reo campsite - bbq.,,camping,{'SERVICE#STAFF': 'POSITIVE'}
85,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,"forest scent đã cho mình trải nghiệm nhân viên tốt cực kỳ, service tốt, mọi người nên ghé thử nhé",19 US$,camping,{'SERVICE#STAFF': 'POSITIVE'}
86,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Sau khi tới nhà hàng rừng lá phong - hồ tuyền lâm, mình nhận thấy cảnh đẹp hoang sơ nhưng rác nhiều.",,camping,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
87,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,"Tôi đã có dịp cắm trại tại ajisai glamping, tôi cảm thấy trải nghiệm một ngày tuyệt vời được hoà mình vào thiên nhiên trong lành mát mẻ phòng sạch sẽ 02 vợ chồng anh chị quản lý cực kỳ dễ thương và nhiệt tình sẽ là địa điểm thường xuyên của mình khi đến đà lạt.",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
88,https://www.google.com/maps/search/?api=1&query=SkyCAMP&query_place_id=ChIJD7x-MQBrcTER9AOk2IMiD5E,skycamp,5.0,"skycamp thực sự mang lại cảm giác nếu các bạn chưa biết kiếm nơi nào để camping chữa lành có thể ghé sky nhé. ở đây mọi thứ rất đẹp, yên tĩnh. ngoài ra còn đường hái trái cây tại vườn nữa. rất nên ghé thử nha",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
89,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,trãi nghiệm dịch vụ tốt nhân viên thân thiện. Đó là những gì mình thấy khi ở reo campsite - bbq.,,camping,{'SERVICE#STAFF': 'POSITIVE'}
90,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,"Thật lòng mà nói, ghé forest scent mình thấy mình chỉ ghé cafe thôi. view không rộng lắm, bày trí bàn ghế san sát, vẫn còn đang xây dựng thêm, sương mù quá nên không nhìn được view quán. quán mở 24 24. có nhạc hát live nhưng âm thanh không hay lắm. chất lượng nước bình thường.",19 US$,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEGATIVE', 'SERVICE#STAFF': 'NEUTRAL', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL'}"
91,https://www.google.com/maps/search/?api=1&query=R%E1%BB%ABng%20L%C3%A1%20Phong%20Camping&query_place_id=ChIJuTM3O0hrcTERsEUcWp6DSAc,rừng lá phong camping,4.6,"Với rừng lá phong camping, điều mình thấy là chị chủ xinh đẹp, nhiệt tình dễ gần đáng yêu lắm ý ạ. lần đầu 2 đứa camping nên được chị hỗ trợ nhiệt tình lắm nha em thích yên tĩnh nên đi ngày 29, qua ngày 30 4 siêu đông và đến 15h chiều có 3 xe vào cam mà mở nhạc to lắm nên phải về gấp hh em vàng rất ngoan tối nằm cạnh lều canh cho 2 đứa em ngủ lâu lâu sủa làm sợ em cảm ơn chị chủ vì có 1 buổi tối thú vị và 1 ngày siêu dễ chịu ở đây love you.",,camping,"{'LOCATION': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'PRICE': 'NEUTRAL', 'ENVIRONMENT#ATMOSPHERE': 'NEGATIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
92,https://www.google.com/maps/search/?api=1&query=Amikaje%20Farm%20-%20Glamping%20%26%20BBQ&query_place_id=ChIJDx50l5JtcTERW7K9C0KcoD4,amikaje farm - glamping & bbq,4.8,Sự thật về amikaje farm - glamping & bbq: thoải mái vui vẻ ưng ý.,18 US$,camping,{}
93,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,"Khi ghé ajisai glamping, mình quán đẹp, chủ nhiệt tình. đến quán thì lại không muốn về!",,camping,{'SERVICE#STAFF': 'POSITIVE'}
94,https://www.google.com/maps/search/?api=1&query=H%E1%BA%A1%20May&query_place_id=ChIJpSMrJsETcTER2PT3k4BdeuA,hạ may,4.2,"Chút chia sẻ về hạ may: rộng rãi, yên tĩnh.",,camping,{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE'}
95,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,"Về hòn bồ, mình chỉ muốn nói rằng view đẹp, tuy nhiên đã bị tàn phá quá mức không còn tự nhiên đẹp như nét đẹp vốn phải có của nó. xin hãy yêu đà lạt..Khách quan mà nói, hòn bồ là nơi view đẹp, tuy nhiên đã bị tàn phá quá mức không còn tự nhiên đẹp như nét đẹp vốn phải có của nó. xin hãy yêu đà lạt..",,camping,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
96,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,"Mình vừa có dịp ghé ajisai glamping, và đây là cảm nhận: vui, healing, sạch sẽ.",,camping,{}
97,https://www.google.com/maps/search/?api=1&query=The%20Camp%20Inn&query_place_id=ChIJM3LIppkVcTER6Vr5lfH8dFQ,the camp inn,4.6,"không gian yên tĩnh, lãng mạn. một buổi ăn tối thật đẹp với chị em mình.. Và mình đã ở the camp inn.",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
98,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"reo campsite - bbq để lại cho mình cảm giác mình đã quay lại đây lần 2, và vẫn rất chill ạ. anh tuấn và anh tiến take care khách rất kĩ ạ. đi một mình vẫn có ảnh xinh từ anh tuấn chụp cho ạ. cảm ơn các anh nhân viên ở đây ạ, mình sẽ quay lại nhiều lần nữa.",,camping,{'SERVICE#STAFF': 'NEUTRAL'}
99,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,một nơi tuyệt vời nên đến và trải nghiệm. Địa điểm ấy chính là forest scent glamping chill.,22 US$,camping,{'ENVIRONMENT#WEATHER': 'POSITIVE'}
100,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,"Sau khi ghé ajisai glamping, mình thấy nơi chữa lành tốt nhất đà lạt",,camping,{}
101,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,"Quá trình sử dụng dịch vụ ajisai glamping, mình cảm thấy một nơi dành cho những ai yêu thích thiên nhiên.",,camping,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
102,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Trải nghiệm tại reo campsite - bbq, mình thấy có 1 ngày 1 đêm tại khu camping với phong cảnh thiên nhiên và dịch vụ chèo sup, đặc biệt anh nhân viên tên an rất nhiệt tình nấu các món ăn trong buổi tối bbq và lửa trại, rất hài lòng..",,camping,"{'PRICE': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
